ID,item_cnt_month
106677,0.3468456
106678,0.34851727
106679,0.34852692
106680,0.3487685
106681,0.34355047
106682,0.34310597
106683,0.3431157
106684,0.34312534
106685,0.3441013
106686,0.34411094
106687,0.34412062
106688,0.34414962
106689,0.3442269
106690,0.34351188
106691,0.3435215
106692,0.3435312
106693,0.34354085
106694,0.34877816
106695,0.35087502
106696,0.3508847
106697,0.35089433
106698,0.35090402
106699,0.350962
106700,0.3487878
106701,0.3488168
106702,0.3507591
106703,0.3506528
106704,0.3429031
106705,0.34286442
106706,0.3426422
106707,0.33322078
106708,0.33328837
106709,0.33479583
106710,0.33850643
106711,0.33866102
106712,0.33869
106713,0.33871898
106714,0.33946306
106715,0.3378687
106716,0.34196576
106717,0.33980125
106718,0.34008145
106719,0.3400621
106720,0.3425842
106721,0.33766568
106722,0.33484414
106723,0.3348828
106724,0.33489245
106725,0.3349021
106726,0.33492142
106727,0.33560753
106728,0.3356655
106729,0.3357718
106730,0.33580077
106731,0.33582008
106732,0.33499873
106733,0.33709562
106734,0.33724058
106735,0.33765605
106736,0.35054648
106737,0.34807277
106738,0.15318072
106739,0.33713755
106740,0.33728808
106741,0.35322312
106742,0.3466221
106743,0.15335478
106744,0.34275812
106745,0.34599525
106746,0.17729956
106747,0.18359973
106748,0.1735502
106749,0.19040221
106750,0.18001516
106751,0.1912137
106752,0.18739706
106753,0.18746474
106754,0.18889482
106755,0.18890467
106756,0.1903538
106757,0.15517113
106758,0.15533558
106759,0.33332708
106760,0.32034004
106761,0.31931576
106762,0.32638898
106763,0.32978073
106764,0.20444272
106765,0.30404824
106766,0.30681184
106767,0.3070341
106768,0.28568846
106769,0.29548675
106770,0.31428128
106771,0.31814647
106772,0.21929435
106773,0.2231692
106774,0.23462947
106775,0.24204083
106776,0.23182711
106777,0.19593902
106778,0.2128879
106779,0.21117757
106780,0.19806501
106781,0.25885433
106782,0.2513078
106783,0.25131744
106784,0.26652676
106785,0.26921305
106786,0.23813695
106787,0.24416676
106788,0.2391903
106789,0.23920967
106790,0.25322092
106791,0.20481932
106792,0.23475502
106793,0.23487093
106794,0.24206026
106795,0.24227269
106796,0.2805091
106797,0.3116337
106798,0.3486042
106799,0.1621288
106800,0.21405688
106801,0.226899
106802,0.22760446
106803,0.16948237
106804,0.17524152
106805,0.17313486
106806,0.16711493
106807,0.19240254
106808,0.18274914
106809,0.2293437
106810,0.22213517
106811,0.27721417
106812,0.26940638
106813,0.21092625
106814,0.33292416
106815,0.35121325
106816,0.35359997
106817,0.19115587
106818,0.15846641
106819,0.15520988
106820,0.1707963
106821,0.17478736
106822,0.2984243
106823,0.2707012
106824,0.27120367
106825,0.26651716
106826,0.2592312
106827,0.2820745
106828,0.31745082
106829,0.32401192
106830,0.30910194
106831,0.20497411
106832,0.21753553
106833,0.17085433
106834,0.16726962
106835,0.16734661
106836,0.1676753
106837,0.16824558
106838,0.19719552
106839,0.18501057
106840,0.18757114
106841,0.22791357
106842,0.23515113
106843,0.22912149
106844,0.23663932
106845,0.25746286
106846,0.1923538
106847,0.19237317
106848,0.2222802
106849,0.3198182
106850,0.30005747
106851,0.33895093
106852,0.16358787
106853,0.16882536
106854,0.2170623
106855,0.21680123
106856,0.21654998
106857,0.21676235
106858,0.21805751
106859,0.2178351
106860,0.21724582
106861,0.21030802
106862,0.21047199
106863,0.21610555
106864,0.21223085
106865,0.21827
106866,0.22400978
106867,0.21909153
106868,0.2199513
106869,0.2189174
106870,0.19452818
106871,0.1982487
106872,0.19750457
106873,0.19804566
106874,0.19228661
106875,0.18689439
106876,0.18704921
106877,0.17948347
106878,0.18735836
106879,0.18819901
106880,0.187339
106881,0.18663394
106882,0.1856483
106883,0.1856868
106884,0.19120416
106885,0.18948437
106886,0.18952288
106887,0.19018973
106888,0.20810504
106889,0.20612395
106890,0.20926428
106891,0.21540973
106892,0.20355378
106893,0.1956686
106894,0.19579427
106895,0.21025015
106896,0.20474222
106897,0.20574713
106898,0.20299311
106899,0.20173699
106900,0.20168862
106901,0.23827235
106902,0.2446016
106903,0.23886171
106904,0.23853315
106905,0.2437317
106906,0.23781809
106907,0.2508632
106908,0.25043792
106909,0.24518137
106910,0.23919997
106911,0.23928694
106912,0.2503026
106913,0.23965394
106914,0.2466404
106915,0.23734468
106916,0.23733504
106917,0.22844504
106918,0.2295175
106919,0.2292472
106920,0.22867693
106921,0.22895719
106922,0.22598101
106923,0.22724667
106924,0.22782665
106925,0.22686994
106926,0.24260136
106927,0.2354603
106928,0.23367262
106929,0.24002138
106930,0.23263867
106931,0.23407863
106932,0.23494819
106933,0.3386707
106934,0.26419806
106935,0.28811398
106936,0.2580814
106937,0.19731154
106938,0.21125504
106939,0.3089763
106940,0.3176923
106941,0.30341047
106942,0.16630349
106943,0.16952108
106944,0.16887374
106945,0.16890252
106946,0.16979134
106947,0.16319181
106948,0.16072744
106949,0.16083372
106950,0.16115268
106951,0.16117224
106952,0.1612978
106953,0.16199327
106954,0.16320151
106955,0.16273774
106956,0.16274698
106957,0.1631146
106958,0.16394548
106959,0.16396485
106960,0.1639937
106961,0.16450575
106962,0.16546257
106963,0.16562654
106964,0.18156055
106965,0.17806292
106966,0.17304781
106967,0.17310593
106968,0.30634803
106969,0.3275968
106970,0.15676568
106971,0.15746152
106972,0.15609905
106973,0.15628256
106974,0.15376042
106975,0.15377018
106976,0.15397331
106977,0.15402152
106978,0.3455314
106979,0.3344866
106980,0.33487314
106981,0.3406226
106982,0.34036165
106983,0.27013507
106984,0.267139
106985,0.2511599
106986,0.2357468
106987,0.23465899
106988,0.30975905
106989,0.31723815
106990,0.33182925
106991,0.32755828
106992,0.32810906
106993,0.27337784
106994,0.27757162
106995,0.265261
106996,0.2874665
106997,0.24806091
106998,0.31178826
106999,0.3119815
107000,0.18533897
107001,0.19717605
107002,0.22142981
107003,0.21659829
107004,0.21116799
107005,0.23523818
107006,0.23659079
107007,0.25248647
107008,0.258062
107009,0.25753057
107010,0.25329816
107011,0.25542414
107012,0.24464981
107013,0.24953926
107014,0.2495201
107015,0.2397217
107016,0.21589288
107017,0.22314964
107018,0.21437585
107019,0.20493527
107020,0.21094577
107021,0.22946934
107022,0.23057109
107023,0.23105401
107024,0.2339723
107025,0.23411717
107026,0.2346004
107027,0.23463906
107028,0.240688
107029,0.22595197
107030,0.22084036
107031,0.2838912
107032,0.2666041
107033,0.26538655
107034,0.26388878
107035,0.27157098
107036,0.2615215
107037,0.26424646
107038,0.26448783
107039,0.26003334
107040,0.26456514
107041,0.26273888
107042,0.28107926
107043,0.28108892
107044,0.28109866
107045,0.28110832
107046,0.27715605
107047,0.27902102
107048,0.2754941
107049,0.2750882
107050,0.29293585
107051,0.28952482
107052,0.30699536
107053,0.3070824
107054,0.27884713
107055,0.15907541
107056,0.33406144
107057,0.18227562
107058,0.30661857
107059,0.2890706
107060,0.29960322
107061,0.34806308
107062,0.16929872
107063,0.18363807
107064,0.18573484
107065,0.18647912
107066,0.33901942
107067,0.25529847
107068,0.24540363
107069,0.2355085
107070,0.22557503
107071,0.18006338
107072,0.19258624
107073,0.24560651
107074,0.293216
107075,0.30173874
107076,0.25848725
107077,0.25508577
107078,0.27158055
107079,0.33738548
107080,0.17391731
107081,0.16656409
107082,0.31136304
107083,0.2696866
107084,0.26206246
107085,0.22654134
107086,0.22752701
107087,0.31391406
107088,0.27430552
107089,0.21142878
107090,0.3344093
107091,0.32365438
107092,0.3240506
107093,0.19169702
107094,0.19190964
107095,0.1877835
107096,0.20967993
107097,0.21384421
107098,0.17624655
107099,0.33174533
107100,0.40688705
107101,0.4041524
107102,0.40499306
107103,0.40500277
107104,0.40465486
107105,0.40686774
107106,0.40684843
107107,0.4068001
107108,0.40416202
107109,0.4072156
107110,0.40911916
107111,0.40876168
107112,0.41104206
107113,0.4085104
107114,0.40850073
107115,0.40848142
107116,0.40846208
107117,0.41035604
107118,0.40828824
107119,0.40759242
107120,0.4099791
107121,0.40722522
107122,0.39929187
107123,0.39937887
107124,0.3985479
107125,0.3984802
107126,0.39847058
107127,0.40103123
107128,0.40089595
107129,0.40072203
107130,0.40080902
107131,0.40078968
107132,0.40078002
107133,0.40075105
107134,0.40093476
107135,0.40069312
107136,0.40073162
107137,0.40076077
107138,0.3990793
107139,0.39911804
107140,0.39912763
107141,0.39932096
107142,0.39931124
107143,0.39930153
107144,0.39928228
107145,0.3992629
107146,0.39925325
107147,0.39924365
107148,0.39923394
107149,0.39915666
107150,0.39914697
107151,0.3991373
107152,0.40280926
107153,0.3992243
107154,0.41950694
107155,0.40995982
107156,0.4232754
107157,0.42325616
107158,0.4231885
107159,0.4231788
107160,0.4231692
107161,0.4230532
107162,0.42304358
107163,0.42138153
107164,0.42137188
107165,0.421053
107166,0.42003828
107167,0.4200287
107168,0.42001903
107169,0.41994172
107170,0.4207341
107171,0.4231595
107172,0.4233431
107173,0.4233721
107174,0.4226377
107175,0.42262805
107176,0.3979488
107177,0.42265707
107178,0.42248312
107179,0.4222995
107180,0.4222898
107181,0.42228022
107182,0.4222706
107183,0.42208695
107184,0.41454977
107185,0.41451105
107186,0.4145015
107187,0.41587365
107188,0.4135159
107189,0.41345787
107190,0.41338053
107191,0.4133612
107192,0.41318727
107193,0.41314867
107194,0.41227895
107195,0.41263646
107196,0.41339982
107197,0.4145884
107198,0.41465604
107199,0.41949725
107200,0.41948757
107201,0.41926533
107202,0.41850194
107203,0.4184826
107204,0.41845357
107205,0.41854054
107206,0.41789314
107207,0.41760325
107208,0.41722637
107209,0.4170621
107210,0.41640505
107211,0.41639543
107212,0.41638574
107213,0.4163761
107214,0.41470432
107215,0.39698255
107216,0.3750959
107217,0.39756227
107218,0.36516243
107219,0.36459237
107220,0.36477584
107221,0.36475652
107222,0.36474687
107223,0.36467922
107224,0.36465997
107225,0.36464065
107226,0.3648144
107227,0.36825454
107228,0.36821595
107229,0.36699837
107230,0.36406076
107231,0.36379993
107232,0.3569973
107233,0.35698777
107234,0.3646115
107235,0.37297973
107236,0.37297004
107237,0.37296048
107238,0.3729411
107239,0.37293145
107240,0.37194592
107241,0.3718974
107242,0.37158826
107243,0.3715689
107244,0.3703128
107245,0.37030315
107246,0.37029338
107247,0.36981025
107248,0.3696556
107249,0.3659161
107250,0.36858308
107251,0.37150127
107252,0.35697794
107253,0.35565415
107254,0.3555286
107255,0.3552677
107256,0.3552387
107257,0.35520956
107258,0.354833
107259,0.35478458
107260,0.35461056
107261,0.35574135
107262,0.3545911
107263,0.3525619
107264,0.35433042
107265,0.3501559
107266,0.3539537
107267,0.35016555
107268,0.35140258
107269,0.3501947
107270,0.35577017
107271,0.3560504
107272,0.35749018
107273,0.35692975
107274,0.35691035
107275,0.3569006
107276,0.3568427
107277,0.36118132
107278,0.36025375
107279,0.36018598
107280,0.35963553
107281,0.35927784
107282,0.3591813
107283,0.35906518
107284,0.35831144
107285,0.3582148
107286,0.3576641
107287,0.37471908
107288,0.3748254
107289,0.37483495
107290,0.39269215
107291,0.39268243
107292,0.39467302
107293,0.39163888
107294,0.3916099
107295,0.39160016
107296,0.39104939
107297,0.39272106
107298,0.39072084
107299,0.3905372
107300,0.39051795
107301,0.3905083
107302,0.39677954
107303,0.39676023
107304,0.3967313
107305,0.3961128
107306,0.39610314
107307,0.3960065
107308,0.39579397
107309,0.393784
107310,0.39375502
107311,0.39539772
107312,0.39530122
107313,0.39509812
107314,0.3934651
107315,0.3930207
107316,0.39298198
107317,0.39278877
107318,0.39277914
107319,0.39045036
107320,0.39696315
107321,0.39041167
107322,0.38036227
107323,0.38029453
107324,0.38027534
107325,0.3802656
107326,0.3798404
107327,0.37974384
107328,0.37967622
107329,0.38345432
107330,0.37958923
107331,0.37927043
107332,0.37875828
107333,0.3790578
107334,0.3789322
107335,0.37892246
107336,0.37890303
107337,0.37388813
107338,0.37384942
107339,0.37957954
107340,0.3847491
107341,0.3861116
107342,0.3856477
107343,0.39040202
107344,0.39434448
107345,0.3941899
107346,0.38863373
107347,0.3886143
107348,0.3878896
107349,0.38785097
107350,0.3876384
107351,0.3875417
107352,0.38707793
107353,0.38625658
107354,0.38584113
107355,0.38576376
107356,0.26561496
107357,0.3050976
107358,0.29790807
107359,0.3034643
107360,0.30310687
107361,0.303078
107362,0.30301994
107363,0.29757
107364,0.30245966
107365,0.29333767
107366,0.29564685
107367,0.29856524
107368,0.294874
107369,0.2938304
107370,0.29280633
107371,0.2918108
107372,0.29143387
107373,0.2909897
107374,0.2843607
107375,0.294642
107376,0.29866195
107377,0.298971
107378,0.3063055
107379,0.3058514
107380,0.30582225
107381,0.30571604
107382,0.30558068
107383,0.30528128
107384,0.30092293
107385,0.3008359
107386,0.30049777
107387,0.2988165
107388,0.30028546
107389,0.30007285
107390,0.29995644
107391,0.2999084
107392,0.29986018
107393,0.2998407
107394,0.29937702
107395,0.29931897
107396,0.29906774
107397,0.300266
107398,0.2745816
107399,0.2744466
107400,0.27365425
107401,0.26775017
107402,0.26773095
107403,0.26771164
107404,0.2677017
107405,0.2711902
107406,0.26614606
107407,0.26583713
107408,0.27497795
107409,0.2656341
107410,0.26562428
107411,0.26559535
107412,0.26531512
107413,0.2754322
107414,0.2691123
107415,0.2840707
107416,0.2840613
107417,0.28380024
107418,0.2784757
107419,0.2783985
107420,0.2777897
107421,0.27743253
107422,0.2773937
107423,0.277384
107424,0.27721968
107425,0.27699757
107426,0.27680427
107427,0.30658567
107428,0.3066245
107429,0.30674034
107430,0.3073489
107431,0.32453942
107432,0.3320862
107433,0.33190256
107434,0.33109096
107435,0.33056897
107436,0.32341844
107437,0.32320613
107438,0.32311898
107439,0.32301265
107440,0.3297189
107441,0.32493567
107442,0.32217205
107443,0.3219787
107444,0.32156312
107445,0.32123476
107446,0.31808454
107447,0.31806523
107448,0.31905076
107449,0.3173019
107450,0.32593095
107451,0.32596946
107452,0.32643348
107453,0.3260758
107454,0.32668415
107455,0.32605606
107456,0.3255735
107457,0.3255251
107458,0.35009804
107459,0.3255154
107460,0.32545745
107461,0.32506132
107462,0.3259889
107463,0.31104034
107464,0.2624452
107465,0.31645155
107466,0.3140263
107467,0.31397772
107468,0.3124799
107469,0.3122578
107470,0.31223854
107471,0.31217098
107472,0.31216142
107473,0.30839258
107474,0.30831528
107475,0.30814147
107476,0.30813175
107477,0.30800623
107478,0.30792868
107479,0.3078613
107480,0.3099482
107481,0.31643236
107482,0.31641287
107483,0.3162101
107484,0.31585246
107485,0.31606507
107486,0.3160551
107487,0.31520477
107488,0.31519544
107489,0.31513727
107490,0.31025764
107491,0.31014165
107492,0.31000638
107493,0.30997738
107494,0.31101128
107495,0.26044536
107496,0.4337985
107497,0.43363425
107498,0.43361494
107499,0.43266797
107500,0.43496776
107501,0.43476486
107502,0.43215582
107503,0.43214613
107504,0.43206885
107505,0.42968208
107506,0.4294888
107507,0.42956614
107508,0.43169194
107509,0.43307382
107510,0.42371112
107511,0.43349898
107512,0.4334796
107513,0.43346998
107514,0.43336368
107515,0.4332574
107516,0.43312213
107517,0.43311247
107518,0.43308342
107519,0.4307353
107520,0.430687
107521,0.43066773
107522,0.427189
107523,0.42709243
107524,0.42700544
107525,0.4269668
107526,0.42689914
107527,0.42982703
107528,0.42588454
107529,0.42587486
107530,0.42583627
107531,0.42733398
107532,0.42559463
107533,0.42443502
107534,0.42427075
107535,0.42422247
107536,0.4255367
107537,0.42735326
107538,0.4306484
107539,0.43036816
107540,0.4287061
107541,0.42869645
107542,0.42861918
107543,0.42834857
107544,0.42800075
107545,0.4279331
107546,0.42792344
107547,0.42789444
107548,0.4278461
107549,0.42782682
107550,0.42779776
107551,0.42777842
107552,0.42776877
107553,0.42775914
107554,0.4277495
107555,0.42771083
107556,0.427363
107557,0.42347533
107558,0.43651384
107559,0.43706268
107560,0.25313044
107561,0.24911995
107562,0.24907145
107563,0.2489943
107564,0.24873357
107565,0.24829835
107566,0.24828874
107567,0.24812481
107568,0.24680088
107569,0.24617276
107570,0.24358304
107571,0.24329329
107572,0.24461718
107573,0.24448176
107574,0.24296443
107575,0.24295497
107576,0.24183446
107577,0.24136043
107578,0.27983642
107579,0.24615347
107580,0.25843495
107581,0.25842524
107582,0.25810692
107583,0.25646403
107584,0.2564444
107585,0.25643468
107586,0.2564248
107587,0.256396
107588,0.25638658
107589,0.2563768
107590,0.2563479
107591,0.2542222
107592,0.2539323
107593,0.28008607
107594,0.26332456
107595,0.3146658
107596,0.33201808
107597,0.405793
107598,0.40614665
107599,0.40626454
107600,0.4063824
107601,0.40037042
107602,0.40048826
107603,0.42917806
107604,0.43084267
107605,0.43295538
107606,0.43481204
107607,0.4164024
107608,0.40484992
107609,0.40449628
107610,0.33251742
107611,0.3443769
107612,0.36385137
107613,0.36547425
107614,0.3861066
107615,0.3889358
107616,0.37134156
107617,0.39235437
107618,0.39270806
107619,0.3943584
107620,0.39471203
107621,0.395773
107622,0.40095982
107623,0.4010777
107624,0.40166712
107625,0.403789
107626,0.3312691
107627,0.34994325
107628,0.23931089
107629,0.3491703
107630,0.43306413
107631,0.4336536
107632,0.43526727
107633,0.43522865
107634,0.43464887
107635,0.434243
107636,0.4321075
107637,0.43433964
107638,0.4320882
107639,0.42477208
107640,0.43340233
107641,0.43309313
107642,0.43207854
107643,0.42950815
107644,0.42787507
107645,0.42773986
107646,0.42717934
107647,0.4269764
107648,0.42681217
107649,0.42650297
107650,0.426358
107651,0.4263194
107652,0.42582658
107653,0.42520815
107654,0.42515978
107655,0.428136
107656,0.43009758
