ID,item_cnt_month
132622,0.64228237
132623,0.64228237
132624,0.64228237
132625,0.64228237
132626,0.64228237
132627,0.57162255
132628,0.57162255
132629,0.57162255
132630,0.57162255
132631,0.57162255
132632,0.57162255
132633,0.57162255
132634,0.57162255
132635,0.57162255
132636,0.57162255
132637,0.57162255
132638,0.64228237
132639,0.64228237
132640,0.64228237
132641,0.64228237
132642,0.64228237
132643,0.64228237
132644,0.64228237
132645,0.64228237
132646,0.64228237
132647,0.64228237
132648,0.64228237
132649,0.64228237
132650,0.64228237
132651,0.64228237
132652,0.395697
132653,0.64228237
132654,0.661754
132655,0.5505979
132656,0.71395874
132657,0.71395874
132658,0.71395874
132659,0.71395874
132660,0.71395874
132661,0.71395874
132662,0.71395874
132663,0.661754
132664,0.661754
132665,0.661754
132666,0.661754
132667,0.661754
132668,0.661754
132669,0.661754
132670,0.661754
132671,0.71395874
132672,0.71395874
132673,0.71395874
132674,0.661754
132675,0.661754
132676,0.64228237
132677,0.661754
132678,0.661754
132679,0.661754
132680,0.661754
132681,0.661754
132682,0.661754
132683,0.661754
132684,0.50094813
132685,0.50094813
132686,0.50094813
132687,0.36873192
132688,0.50094813
132689,0.50094813
132690,0.50094813
132691,0.50094813
132692,0.50094813
132693,0.50094813
132694,0.5505979
132695,0.50094813
132696,0.50094813
132697,0.50094813
132698,0.50094813
132699,0.661754
132700,0.661754
132701,0.36873192
132702,0.36873192
132703,0.36873192
132704,0.36873192
132705,0.36873192
132706,0.36873192
132707,0.36873192
132708,0.36873192
132709,0.36873192
132710,0.36873192
132711,0.36873192
132712,0.36873192
132713,0.36873192
132714,0.50094813
132715,0.64228237
132716,0.28180093
132717,0.64228237
132718,0.2925282
132719,0.2925282
132720,0.2925282
132721,0.2925282
132722,0.2925282
132723,0.2925282
132724,0.2925282
132725,0.2925282
132726,0.2925282
132727,0.33486694
132728,0.33486694
132729,0.33486694
132730,0.2925282
132731,0.2925282
132732,0.32564443
132733,0.32564443
132734,0.2925282
132735,0.28180093
132736,0.28180093
132737,0.28180093
132738,0.28180093
132739,0.28180093
132740,0.4222216
132741,0.4222216
132742,0.4222216
132743,0.4222216
132744,0.4222216
132745,0.4222216
132746,0.4222216
132747,0.4222216
132748,0.33486694
132749,0.32139337
132750,0.33486694
132751,0.4222216
132752,0.32564443
132753,0.28655815
132754,0.28655815
132755,0.28655815
132756,0.28655815
132757,0.28655815
132758,0.28655815
132759,0.28655815
132760,0.28655815
132761,0.28655815
132762,0.28655815
132763,0.16676235
132764,0.28655815
132765,0.17907032
132766,0.28655815
132767,0.17907032
132768,0.16676235
132769,0.17907032
132770,0.28655815
132771,0.28655815
132772,0.32564443
132773,0.32564443
132774,0.32564443
132775,0.32564443
132776,0.32564443
132777,0.17798105
132778,0.17798105
132779,0.17798105
132780,0.17798105
132781,0.17798105
132782,0.24872994
132783,0.32564443
132784,0.32564443
132785,0.32564443
132786,0.32564443
132787,0.28180093
132788,0.28180093
132789,0.28180093
132790,0.5481672
132791,0.5481672
132792,0.38966632
132793,0.5481672
132794,0.5481672
132795,0.5481672
132796,0.5481672
132797,0.5481672
132798,0.5481672
132799,0.5481672
132800,0.5481672
132801,0.5481672
132802,0.64228237
132803,0.64228237
132804,0.64228237
132805,0.64228237
132806,0.64228237
132807,0.38966632
132808,0.38966632
132809,0.38966632
132810,0.38966632
132811,0.38966632
132812,0.38966632
132813,0.38966632
132814,0.38966632
132815,0.38966632
132816,0.38966632
132817,0.5485247
132818,0.5481672
132819,0.5481672
132820,0.64228237
132821,0.5481672
132822,0.4509644
132823,0.4509644
132824,0.4509644
132825,0.4509644
132826,0.4509644
132827,0.4509644
132828,0.4509644
132829,0.24940434
132830,0.4509644
132831,0.4509644
132832,0.4509644
132833,0.4509644
132834,0.4509644
132835,0.4509644
132836,0.4509644
132837,0.28180093
132838,0.28180093
132839,0.4509644
132840,0.24940434
132841,0.34110624
132842,0.24940434
132843,0.5481672
132844,0.38966632
132845,0.38966632
132846,0.34110624
132847,0.34110624
132848,0.34110624
132849,0.34110624
132850,0.34110624
132851,0.34110624
132852,0.34110624
132853,0.34110624
132854,0.24940434
132855,0.24940434
132856,0.19703093
132857,0.2083104
132858,0.23632982
132859,0.2083104
132860,0.2083104
132861,0.2083104
132862,0.2083104
132863,0.23632982
132864,0.27040237
132865,0.24418846
132866,0.21035966
132867,0.23632982
132868,0.21035966
132869,0.21035966
132870,0.23848304
132871,0.23848304
132872,0.23848304
132873,0.23848304
132874,0.3351294
132875,0.21035966
132876,0.23632982
132877,0.23632982
132878,0.33188325
132879,0.33188325
132880,0.33188325
132881,0.33188325
132882,0.33188325
132883,0.2083104
132884,0.27040237
132885,0.27040237
132886,0.27040237
132887,0.23632982
132888,0.27040237
132889,0.27040237
132890,0.27040237
132891,0.27040237
132892,0.27040237
132893,0.27040237
132894,0.27040237
132895,0.27040237
132896,0.23632982
132897,0.27040237
132898,0.16608754
132899,0.16608754
132900,0.16608754
132901,0.14898455
132902,0.14898455
132903,0.14898455
132904,0.14898455
132905,0.19424996
132906,0.19703093
132907,0.19703093
132908,0.16608754
132909,0.19703093
132910,0.19703093
132911,0.19703093
132912,0.19703093
132913,0.2052924
132914,0.14898455
132915,0.3351294
132916,0.3351294
132917,0.3351294
132918,0.18304253
132919,0.18304253
132920,0.2052924
132921,0.2052924
132922,0.2052924
132923,0.2052924
132924,0.2052924
132925,0.2052924
132926,0.2052924
132927,0.33188325
132928,0.33188325
132929,0.33188325
132930,0.33188325
132931,0.27893502
132932,0.19506517
132933,0.19506517
132934,0.19506517
132935,0.22164232
132936,0.27893502
132937,0.27893502
132938,0.27893502
132939,0.27893502
132940,0.22164232
132941,0.27893502
132942,0.23826945
132943,0.23826945
132944,0.23826945
132945,0.23826945
132946,0.2285153
132947,0.2285153
132948,0.2285153
132949,0.23278743
132950,0.27893502
132951,0.27893502
132952,0.27893502
132953,0.27893502
132954,0.27893502
132955,0.27893502
132956,0.27893502
132957,0.27893502
132958,0.17907032
132959,0.27893502
132960,0.27893502
132961,0.27893502
132962,0.27893502
132963,0.30637807
132964,0.16164678
132965,0.23278743
132966,0.27647075
132967,0.27647075
132968,0.27647075
132969,0.27647075
132970,0.27647075
132971,0.27647075
132972,0.27647075
132973,0.33188325
132974,0.33188325
132975,0.33188325
132976,0.33188325
132977,0.33188325
132978,0.33188325
132979,0.33188325
132980,0.30637807
132981,0.23278743
132982,0.23278743
132983,0.23278743
132984,0.23278743
132985,0.23278743
132986,0.23278743
132987,0.23278743
132988,0.23278743
132989,0.23278743
132990,0.30637807
132991,0.30637807
132992,0.30637807
132993,0.30637807
132994,0.30637807
132995,0.22013283
132996,0.41773948
132997,0.41773948
132998,0.41773948
132999,0.37454957
133000,0.41773948
133001,0.41773948
133002,0.37454957
133003,0.37454957
133004,0.37454957
133005,0.37454957
133006,0.37454957
133007,0.37454957
133008,0.37454957
133009,0.41773948
133010,0.5464349
133011,0.41773948
133012,0.41773948
133013,0.41773948
133014,0.41773948
133015,0.41773948
133016,0.41773948
133017,0.41773948
133018,0.41773948
133019,0.37454957
133020,0.37454957
133021,0.37454957
133022,0.4468151
133023,0.4468151
133024,0.4468151
133025,0.4468151
133026,0.4468151
133027,0.37454957
133028,0.70922166
133029,0.70922166
133030,0.71395874
133031,0.4468151
133032,0.71395874
133033,0.71395874
133034,0.71395874
133035,0.71395874
133036,0.71395874
133037,0.4468151
133038,0.37454957
133039,0.37454957
133040,0.4468151
133041,0.4468151
133042,0.4468151
133043,0.4468151
133044,0.4468151
133045,0.4468151
133046,0.4468151
133047,0.4468151
133048,0.4468151
133049,0.4468151
133050,0.4468151
133051,0.4468151
133052,0.4468151
133053,0.4468151
133054,0.4468151
133055,0.4468151
133056,0.4468151
133057,0.5464349
133058,0.5464349
133059,0.5464349
133060,0.36137453
133061,0.1585961
133062,0.1585961
133063,0.1585961
133064,0.1585961
133065,0.1585961
133066,0.1585961
133067,0.1585961
133068,0.16824421
133069,0.16824421
133070,0.3444481
133071,0.3444481
133072,0.16824421
133073,0.16824421
133074,0.3444481
133075,0.3444481
133076,0.3444481
133077,0.3444481
133078,0.14880493
133079,0.16824421
133080,0.22013283
133081,0.22013283
133082,0.22013283
133083,0.36137453
133084,0.36137453
133085,0.36137453
133086,0.36137453
133087,0.36137453
133088,0.36137453
133089,0.36137453
133090,0.36137453
133091,0.36137453
133092,0.36137453
133093,0.14880493
133094,0.16164678
133095,0.14880493
133096,0.14880493
133097,0.5628643
133098,0.5628643
133099,0.5628643
133100,0.5628643
133101,0.5628643
133102,0.5628643
133103,0.5464349
133104,0.5464349
133105,0.5464349
133106,0.5464349
133107,0.5628643
133108,0.5628643
133109,0.5628643
133110,0.14880493
133111,0.1667327
133112,0.1667327
133113,0.1667327
133114,0.5628643
133115,0.5628643
133116,0.1667327
133117,0.5628643
133118,0.5628643
133119,0.5628643
133120,0.5628643
133121,0.5628643
133122,0.5628643
133123,0.5628643
133124,0.5628643
133125,0.5628643
133126,0.14880493
133127,0.17907032
133128,0.13184002
133129,0.17907032
133130,0.41773948
133131,0.41773948
133132,0.41773948
133133,0.41773948
133134,0.41773948
133135,0.41773948
133136,0.37454957
133137,0.41773948
133138,0.37454957
133139,0.5464349
133140,0.41773948
133141,0.41773948
133142,0.37454957
133143,0.37454957
133144,0.4468151
133145,0.4468151
133146,0.4468151
133147,0.4468151
133148,0.4468151
133149,0.4468151
133150,0.4468151
133151,0.4468151
133152,0.71395874
133153,0.71395874
133154,0.71395874
133155,0.4468151
133156,0.37454957
133157,0.37454957
133158,0.37454957
133159,0.4468151
133160,0.4468151
133161,0.4468151
133162,0.37454957
133163,0.37454957
133164,0.37454957
133165,0.37454957
133166,0.37454957
133167,0.4468151
133168,0.4468151
133169,0.71395874
133170,0.5464349
133171,0.5464349
133172,0.1667327
133173,0.1667327
133174,0.1667327
133175,0.1667327
133176,0.1667327
133177,0.1667327
133178,0.5628643
133179,0.5628643
133180,0.1923047
133181,0.28427887
133182,0.55686057
133183,0.5628643
133184,0.5628643
133185,0.14880493
133186,0.14880493
133187,0.3444481
133188,0.3444481
133189,0.3444481
133190,0.3444481
133191,0.3444481
133192,0.3444481
133193,0.14880493
133194,0.13184002
133195,0.13184002
133196,0.13184002
133197,0.13184002
133198,0.13184002
133199,0.13184002
133200,0.13184002
133201,0.13184002
133202,0.13184002
133203,0.14880493
133204,0.3444481
133205,0.5628643
133206,0.5628643
133207,0.5628643
133208,0.5464349
133209,0.5464349
133210,0.5464349
133211,0.5464349
133212,0.5464349
133213,0.5464349
133214,0.5628643
133215,0.5464349
133216,0.5628643
133217,0.5628643
133218,0.5628643
133219,0.5628643
133220,0.5628643
133221,0.5628643
133222,0.5628643
133223,0.71395874
133224,0.36873192
133225,0.36873192
133226,0.36873192
133227,0.36873192
133228,0.36873192
133229,0.36873192
133230,0.36873192
133231,0.36873192
133232,0.36873192
133233,0.36873192
133234,0.50094813
133235,0.661754
133236,0.661754
133237,0.661754
133238,0.661754
133239,0.36873192
133240,0.36873192
133241,0.36873192
133242,0.58859146
133243,0.50094813
133244,0.50094813
133245,0.50094813
133246,0.50094813
133247,0.50094813
133248,0.50094813
133249,0.6130471
133250,0.50094813
133251,0.5505979
133252,0.27893502
133253,0.50094813
133254,0.5505979
133255,0.50094813
133256,0.50094813
133257,0.50094813
133258,0.50094813
133259,0.50094813
133260,0.36873192
133261,0.36873192
133262,0.36873192
133263,0.50094813
133264,0.50094813
133265,0.661754
133266,0.71395874
133267,0.71395874
133268,0.3444481
133269,0.661754
133270,0.661754
133271,0.661754
133272,0.661754
133273,0.661754
133274,0.661754
133275,0.661754
133276,0.661754
133277,0.661754
133278,0.661754
133279,0.661754
133280,0.661754
133281,0.71395874
133282,0.71395874
133283,0.71395874
133284,0.3444481
133285,0.3444481
133286,0.27893502
133287,0.27893502
133288,0.19506517
133289,0.27893502
133290,0.19506517
133291,0.19506517
133292,0.19506517
133293,0.19506517
133294,0.19506517
133295,0.27893502
133296,0.26887444
133297,0.26887444
133298,0.27893502
133299,0.27893502
133300,0.27893502
133301,0.27893502
133302,0.27893502
133303,0.27893502
133304,0.27893502
133305,0.19506517
133306,0.23278743
133307,0.23278743
133308,0.27647075
133309,0.30637807
133310,0.30637807
133311,0.30637807
133312,0.27647075
133313,0.30637807
133314,0.30637807
133315,0.27893502
133316,0.27893502
133317,0.27893502
133318,0.22164232
133319,0.23826945
133320,0.23826945
133321,0.23826945
133322,0.23826945
133323,0.2285153
133324,0.2285153
133325,0.2285153
133326,0.30637807
133327,0.30637807
133328,0.26887444
133329,0.26887444
133330,0.18973121
133331,0.18973121
133332,0.22164232
133333,0.18973121
133334,0.18973121
133335,0.19506517
133336,0.19506517
133337,0.19506517
133338,0.19506517
133339,0.18973121
133340,0.19506517
133341,0.19506517
133342,0.19506517
133343,0.22164232
133344,0.22164232
133345,0.22164232
133346,0.22164232
133347,0.22164232
133348,0.18973121
133349,0.18973121
133350,0.18973121
133351,0.17907032
133352,0.17907032
133353,0.17907032
133354,0.20594442
133355,0.20594442
133356,0.1854743
133357,0.24840161
133358,0.1854743
133359,0.1854743
133360,0.2534204
133361,0.1854743
133362,0.2534204
133363,0.2534204
133364,0.2534204
133365,0.2534204
133366,0.21646592
133367,0.21646592
133368,0.2534204
133369,0.2534204
133370,0.2534204
133371,0.21646592
133372,0.22164232
133373,0.22164232
133374,0.22164232
133375,0.22208989
133376,0.22208989
133377,0.22610384
133378,0.24082139
133379,0.23717776
133380,0.23717776
133381,0.23717776
133382,0.23948982
133383,0.23948982
133384,0.22164232
133385,0.23948982
133386,0.24486652
133387,0.2527377
133388,0.2527377
133389,0.26887444
133390,0.26887444
133391,0.22164232
133392,0.22164232
133393,0.22164232
133394,0.22164232
133395,0.22164232
133396,0.22164232
133397,0.22164232
133398,0.22164232
133399,0.22164232
133400,0.22164232
133401,0.17907032
133402,0.27647075
133403,0.19703093
133404,0.19703093
133405,0.16164678
133406,0.16164678
133407,0.22013283
133408,0.22013283
133409,0.22013283
133410,0.36137453
133411,0.36137453
133412,0.36137453
133413,0.36137453
133414,0.18304253
133415,0.14898455
133416,0.2052924
133417,0.16608754
133418,0.16608754
133419,0.19424996
133420,0.14898455
133421,0.36137453
133422,0.1585961
133423,0.1585961
133424,0.1585961
133425,0.1585961
133426,0.1585961
133427,0.16824421
133428,0.16824421
133429,0.16824421
133430,0.3444481
133431,0.3444481
133432,0.3444481
133433,0.3444481
133434,0.3444481
133435,0.1585961
133436,0.22013283
133437,0.22013283
133438,0.22013283
133439,0.18304253
133440,0.18304253
133441,0.22917482
133442,0.22917482
133443,0.27040237
133444,0.27040237
133445,0.27040237
133446,0.27040237
133447,0.27040237
133448,0.27040237
133449,0.27040237
133450,0.27040237
133451,0.27040237
133452,0.27040237
133453,0.23632982
133454,0.23632982
133455,0.23632982
133456,0.23632982
133457,0.23632982
133458,0.2083104
133459,0.2083104
133460,0.27647075
133461,0.27647075
133462,0.27647075
133463,0.27647075
133464,0.33188325
133465,0.33188325
133466,0.33188325
133467,0.33188325
133468,0.33188325
133469,0.33188325
133470,0.33188325
133471,0.33188325
133472,0.33188325
133473,0.33188325
133474,0.27040237
133475,0.23632982
133476,0.21590331
133477,0.21590331
133478,0.21590331
133479,0.21590331
133480,0.3351294
133481,0.3351294
133482,0.3351294
133483,0.3351294
133484,0.22917482
133485,0.23632982
133486,0.23632982
133487,0.2083104
133488,0.23632982
133489,0.23632982
133490,0.21035966
133491,0.23848304
133492,0.23848304
133493,0.23848304
133494,0.21590331
133495,0.3351294
133496,0.3351294
133497,0.23632982
133498,0.3444481
133499,0.3444481
133500,0.1667327
133501,0.5628643
133502,0.5628643
133503,0.1667327
133504,0.5628643
133505,0.5628643
133506,0.5628643
133507,0.5628643
133508,0.22013283
133509,0.22013283
133510,0.36137453
133511,0.36137453
133512,0.22013283
133513,0.1585961
133514,0.16824421
133515,0.16824421
133516,0.16824421
133517,0.16824421
133518,0.3444481
133519,0.37454957
133520,0.4468151
133521,0.4468151
133522,0.4468151
133523,0.5464349
133524,0.41773948
133525,0.4468151
133526,0.22013283
133527,0.22013283
133528,0.33188325
133529,0.33188325
133530,0.33188325
133531,0.33188325
133532,0.33188325
133533,0.33188325
133534,0.33188325
133535,0.33188325
133536,0.33188325
133537,0.27040237
133538,0.27040237
133539,0.27040237
133540,0.27040237
133541,0.23632982
133542,0.27040237
133543,0.33188325
133544,0.21035966
133545,0.22917482
133546,0.22917482
133547,0.22917482
133548,0.22917482
133549,0.14898455
133550,0.19424996
133551,0.19703093
133552,0.19703093
133553,0.19703093
133554,0.19703093
133555,0.22013283
133556,0.23848304
133557,0.21035966
133558,0.23848304
133559,0.23848304
133560,0.23848304
133561,0.23848304
133562,0.23848304
133563,0.21590331
133564,0.22013283
133565,0.395697
133566,0.395697
133567,0.67942655
133568,0.67942655
133569,0.67942655
133570,0.395697
133571,0.395697
133572,0.57162255
133573,0.64228237
133574,0.5505979
133575,0.5505979
133576,0.5505979
133577,0.67942655
133578,0.67942655
133579,0.67942655
133580,0.67942655
133581,0.67942655
133582,0.5505979
133583,0.38966632
133584,0.38966632
133585,0.38966632
133586,0.5481672
133587,0.5481672
133588,0.5481672
133589,0.5481672
133590,0.5481672
133591,0.64228237
133592,0.64228237
133593,0.64228237
133594,0.64228237
133595,0.57162255
133596,0.57162255
133597,0.57162255
133598,0.57162255
133599,0.64228237
133600,0.64228237
133601,0.50094813
133602,0.50094813
133603,0.4468151
133604,0.71395874
